reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	66	0.859375	0.75	0.7	0.875	0.7777777777777777	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.75	0.625	0.6	0.75	0.6666666666666665	0.5	0.6875	0.6153846153846154	1.0	0.761904761904762	0.75	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	66	0.75	0.625	0.625	0.625	0.625	0.609375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.28125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.71875	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	66	0.609375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.65625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.609375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5	0.375	0.3333333333333333	0.25	0.28571428571428575	0.609375	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	67	0.625	0.625	0.625	0.625	0.625	0.578125	0.5	0.5	0.5	0.5	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.375	0.375	0.375	0.375	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	67	0.625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.59375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.53125	0.5625	0.6	0.375	0.4615384615384615	0.453125	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.59375	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	67	0.578125	0.5	0.5	0.5	0.5	0.484375	0.375	0.375	0.375	0.375	0.4375	0.375	0.375	0.375	0.375	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	68	0.3125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.4375	0.375	0.25	0.125	0.16666666666666666	0.546875	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.53125	0.5	0.5	0.375	0.42857142857142855	0.40625	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature_no_network	68	0.34375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.1875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.5	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.296875	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	68	0.421875	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.453125	0.375	0.25	0.125	0.16666666666666666	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.375	0.25	0.125	0.16666666666666666
LM22	69	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.5390625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.875	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.5	0.625	0.5833333333333334	0.875	0.7000000000000001	0.578125	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	69	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.375	0.4	0.5	0.4444444444444445	0.390625	0.5625	0.6	0.375	0.4615384615384615	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.375	0.4	0.5	0.4444444444444445
FANTOM_TM_signature	69	0.859375	0.6875	1.0	0.375	0.5454545454545454	0.75	0.625	0.75	0.375	0.5	0.359375	0.4375	0.4	0.25	0.3076923076923077	0.25	0.5625	1.0	0.125	0.2222222222222222	0.75	0.6875	1.0	0.375	0.5454545454545454
LM22	70	0.4921875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	70	0.7109375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.6875	0.75	0.7	0.875	0.7777777777777777	0.546875	0.5	0.5	0.5	0.5	0.5	0.625	0.6666666666666666	0.5	0.5714285714285715	0.703125	0.625	0.5833333333333334	0.875	0.7000000000000001
FANTOM_TM_signature	70	0.578125	0.625	0.625	0.625	0.625	0.59375	0.5	0.5	0.5	0.5	0.390625	0.375	0.25	0.125	0.16666666666666666	0.546875	0.5	0.5	0.5	0.5	0.5625	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	71	0.671875	0.625	0.625	0.625	0.625	0.53125	0.5	0.5	0.5	0.5	0.796875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.8125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	71	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.4765625	0.5	0.5	0.625	0.5555555555555556	0.546875	0.5	0.5	0.375	0.42857142857142855	0.5703125	0.5	0.5	0.5	0.5	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	71	0.78125	0.75	0.75	0.75	0.75	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.765625	0.75	0.75	0.75	0.75	0.265625	0.625	0.6	0.75	0.6666666666666665	0.71875	0.625	0.625	0.625	0.625
LM22	72	0.28125	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.234375	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.390625	0.375	0.4	0.5	0.4444444444444445	0.375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.265625	0.3125	0.36363636363636365	0.5	0.4210526315789474
FANTOM_TM_signature_no_network	72	0.65625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.75	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.6875	0.625	0.625	0.625	0.625	0.6875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature	72	0.390625	0.375	0.4	0.5	0.4444444444444445	0.34375	0.25	0.25	0.25	0.25	0.390625	0.5	0.5	0.375	0.42857142857142855	0.359375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.34375	0.3125	0.3333333333333333	0.375	0.35294117647058826
LM22	73	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.625	0.625	0.625	0.625	0.234375	0.6875	0.6153846153846154	1.0	0.761904761904762	0.421875	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	73	0.34375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.2265625	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.328125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.296875	0.3125	0.3333333333333333	0.375	0.35294117647058826
FANTOM_TM_signature	73	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.4375	0.625	0.5833333333333334	0.875	0.7000000000000001	0.625	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	74	0.625	0.4375	0.4	0.25	0.3076923076923077	0.5625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	74	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.25	0.25	0.16666666666666666	0.125	0.14285714285714288	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.359375	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	74	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.765625	0.5625	0.6	0.375	0.4615384615384615	0.484375	0.375	0.375	0.375	0.375	0.640625	0.5	0.5	0.5	0.5
LM22	75	0.3359375	0.375	0.375	0.375	0.375	0.3046875	0.375	0.375	0.375	0.375	0.40625	0.5	0.5	0.375	0.42857142857142855	0.484375	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.234375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature_no_network	75	0.328125	0.375	0.375	0.375	0.375	0.34375	0.375	0.375	0.375	0.375	0.453125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.359375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature	75	0.484375	0.5625	0.6	0.375	0.4615384615384615	0.546875	0.5625	0.6	0.375	0.4615384615384615	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4609375	0.5	0.5	0.625	0.5555555555555556	0.5625	0.5625	0.6	0.375	0.4615384615384615
LM22	76	0.53125	0.625	0.625	0.625	0.625	0.53125	0.4375	0.4	0.25	0.3076923076923077	0.703125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.578125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	76	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.546875	0.375	0.375	0.375	0.375	0.5	0.4375	0.4	0.25	0.3076923076923077	0.375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	76	0.609375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.609375	0.625	0.6	0.75	0.6666666666666665	0.75	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	77	0.53125	0.5	0.5	0.375	0.42857142857142855	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.515625	0.5	0.5	0.375	0.42857142857142855	0.4375	0.5	0.5	0.75	0.6	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	77	0.46875	0.5	0.5	0.5	0.5	0.40625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.53125	0.625	0.75	0.375	0.5	0.5625	0.5	0.5	0.25	0.3333333333333333	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	77	0.5	0.5	0.5	0.625	0.5555555555555556	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	78	0.5	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.34375	0.3125	0.2	0.125	0.15384615384615385	0.625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.3125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.421875	0.3125	0.2	0.125	0.15384615384615385
FANTOM_TM_signature_no_network	78	0.2421875	0.25	0.16666666666666666	0.125	0.14285714285714288	0.2578125	0.3125	0.2	0.125	0.15384615384615385	0.25	0.25	0.16666666666666666	0.125	0.14285714285714288	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.25	0.25	0.16666666666666666	0.125	0.14285714285714288
FANTOM_TM_signature	78	0.671875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.59375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.53125	0.625	0.625	0.625	0.625	0.40625	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.5625	0.625	0.625	0.625	0.625
LM22	79	0.65625	0.625	0.6	0.75	0.6666666666666665	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.671875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.796875	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.625	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	79	0.5	0.625	0.625	0.625	0.625	0.46875	0.625	0.625	0.625	0.625	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.421875	0.5	0.5	0.625	0.5555555555555556	0.484375	0.625	0.625	0.625	0.625
FANTOM_TM_signature	79	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6953125	0.75	0.7	0.875	0.7777777777777777	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.625	0.6	0.75	0.6666666666666665	0.65625	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	80	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5	0.5	0.5	0.5	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.515625	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	80	0.5390625	0.375	0.4166666666666667	0.625	0.5	0.5	0.5	0.5	0.75	0.6	0.703125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.296875	0.625	0.625	0.625	0.625	0.515625	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature	80	0.59375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5390625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.46875	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5	0.5	0.625	0.5555555555555556
LM22	81	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.765625	0.5625	0.6	0.375	0.4615384615384615	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.59375	0.625	0.6	0.75	0.6666666666666665	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	81	0.5625	0.5	0.5	0.375	0.42857142857142855	0.5234375	0.5	0.5	0.375	0.42857142857142855	0.671875	0.5	0.5	0.375	0.42857142857142855	0.40625	0.4375	0.4	0.25	0.3076923076923077	0.515625	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	81	0.484375	0.4375	0.4	0.25	0.3076923076923077	0.421875	0.375	0.25	0.125	0.16666666666666666	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.5	0.5	0.5	0.5	0.453125	0.375	0.25	0.125	0.16666666666666666
LM22	82	0.78125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.703125	0.5625	0.6	0.375	0.4615384615384615	0.5625	0.5	0.5	0.25	0.3333333333333333	0.7421875	0.75	0.75	0.75	0.75	0.796875	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	82	0.796875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.796875	0.625	0.75	0.375	0.5	0.6875	0.4375	0.4	0.25	0.3076923076923077	0.7265625	0.5	0.5	0.25	0.3333333333333333	0.734375	0.6875	1.0	0.375	0.5454545454545454
FANTOM_TM_signature	82	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.8359375	0.6875	1.0	0.375	0.5454545454545454	0.78125	0.6875	0.8	0.5	0.6153846153846154	0.5	0.75	0.6666666666666666	1.0	0.8	0.765625	0.625	1.0	0.25	0.4
LM22	83	0.453125	0.5	0.5	0.625	0.5555555555555556	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.453125	0.375	0.375	0.375	0.375	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	83	0.53125	0.5	0.5	0.5	0.5	0.46875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.625	0.625	0.625	0.625	0.515625	0.6875	0.8	0.5	0.6153846153846154	0.4375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	83	0.4375	0.5	0.5	0.5	0.5	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.515625	0.4375	0.4	0.25	0.3076923076923077	0.59375	0.4375	0.4	0.25	0.3076923076923077	0.453125	0.5	0.5	0.5	0.5
LM22	84	0.6015625	0.5	0.5	0.5	0.5	0.5	0.375	0.3333333333333333	0.25	0.28571428571428575	0.671875	0.625	0.75	0.375	0.5	0.5859375	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	84	0.5625	0.5	0.5	0.375	0.42857142857142855	0.546875	0.5	0.5	0.375	0.42857142857142855	0.34375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.421875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.546875	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	84	0.828125	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.75	0.8125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.65625	0.75	0.7	0.875	0.7777777777777777	0.78125	0.75	0.75	0.75	0.75
LM22	85	0.3984375	0.5	0.5	0.5	0.5	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.703125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.640625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.46875	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	85	0.640625	0.5625	0.6	0.375	0.4615384615384615	0.625	0.5	0.5	0.25	0.3333333333333333	0.546875	0.5	0.5	0.375	0.42857142857142855	0.59375	0.75	0.8333333333333334	0.625	0.7142857142857143	0.640625	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	85	0.703125	0.5625	0.6	0.375	0.4615384615384615	0.640625	0.5625	0.6	0.375	0.4615384615384615	0.5	0.4375	0.4	0.25	0.3076923076923077	0.578125	0.5	0.5	0.25	0.3333333333333333	0.640625	0.5	0.5	0.375	0.42857142857142855
LM22	86	0.5234375	0.625	0.75	0.375	0.5	0.6484375	0.625	0.75	0.375	0.5	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.6875	0.8	0.5	0.6153846153846154	0.5	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	86	0.5390625	0.5	0.5	0.5	0.5	0.5234375	0.5	0.5	0.375	0.42857142857142855	0.53125	0.625	0.625	0.625	0.625	0.453125	0.375	0.375	0.375	0.375	0.5625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	86	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.46875	0.375	0.375	0.375	0.375	0.484375	0.375	0.375	0.375	0.375	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	87	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.640625	0.625	0.6	0.75	0.6666666666666665	0.515625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.484375	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	87	0.453125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5390625	0.5	0.5	0.375	0.42857142857142855	0.28125	0.375	0.375	0.375	0.375	0.5	0.3125	0.2	0.125	0.15384615384615385	0.5625	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	87	0.609375	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.703125	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.703125	0.5625	0.5384615384615384	0.875	0.6666666666666667
LM22	88	0.703125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.890625	0.625	1.0	0.25	0.4	0.59375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.65625	0.6875	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature_no_network	88	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.625	0.625	0.625	0.625	0.546875	0.5	0.5	0.375	0.42857142857142855	0.546875	0.5	0.5	0.5	0.5	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	88	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.59375	0.5	0.5	0.375	0.42857142857142855	0.59375	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.578125	0.625	0.625	0.625	0.625
LM22	89	0.65625	0.625	0.6	0.75	0.6666666666666665	0.625	0.5625	0.6	0.375	0.4615384615384615	0.8125	0.6875	0.8	0.5	0.6153846153846154	0.96875	0.875	1.0	0.75	0.8571428571428571	0.75	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	89	0.703125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.5	0.5	0.625	0.5555555555555556	0.75	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	89	0.90625	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.921875	0.875	0.875	0.875	0.875	0.75	0.6875	0.8	0.5	0.6153846153846154	0.1875	0.625	0.75	0.375	0.5	0.921875	0.8125	0.8571428571428571	0.75	0.7999999999999999
LM22	90	0.5390625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.4765625	0.5	0.5	0.375	0.42857142857142855	0.6875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.765625	0.625	0.6	0.75	0.6666666666666665	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	90	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421	0.484375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.671875	0.75	0.75	0.75	0.75	0.28125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.421875	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	90	0.734375	0.75	0.75	0.75	0.75	0.703125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.546875	0.5	0.5	0.375	0.42857142857142855	0.609375	0.625	0.625	0.625	0.625	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	91	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.59375	0.625	0.625	0.625	0.625	0.640625	0.625	0.625	0.625	0.625	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	91	0.5	0.5	0.5	0.5	0.5	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.4375	0.5	0.5	0.375	0.42857142857142855	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.484375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	91	0.6328125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.75	0.75	0.75	0.75	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.4375	0.4	0.25	0.3076923076923077	0.53125	0.375	0.3333333333333333	0.25	0.28571428571428575
LM22	92	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.5	0.5	0.375	0.42857142857142855	0.59375	0.5625	0.6	0.375	0.4615384615384615	0.421875	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	92	0.546875	0.625	0.6	0.75	0.6666666666666665	0.515625	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.21875	0.1875	0.14285714285714285	0.125	0.13333333333333333	0.5	0.625	0.6666666666666666	0.5	0.5714285714285715	0.546875	0.75	0.7	0.875	0.7777777777777777
FANTOM_TM_signature	92	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.4375	0.4	0.25	0.3076923076923077	0.375	0.375	0.25	0.125	0.16666666666666666	0.46875	0.3125	0.2	0.125	0.15384615384615385	0.59375	0.5	0.5	0.375	0.42857142857142855
LM22	93	0.765625	0.625	0.75	0.375	0.5	0.625	0.625	0.75	0.375	0.5	0.796875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.203125	0.5	0.5	0.25	0.3333333333333333	0.71875	0.5625	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature_no_network	93	0.578125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.5234375	0.5	0.5	0.25	0.3333333333333333	0.625	0.5	0.5	0.25	0.3333333333333333	0.65625	0.5	0.5	0.25	0.3333333333333333	0.53125	0.5625	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature	93	0.71875	0.5625	0.6	0.375	0.4615384615384615	0.671875	0.5625	0.6	0.375	0.4615384615384615	0.796875	0.625	0.75	0.375	0.5	0.796875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.734375	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	94	0.359375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.34375	0.25	0.3	0.375	0.33333333333333326	0.53125	0.5	0.5	0.75	0.6	0.5	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.265625	0.3125	0.36363636363636365	0.5	0.4210526315789474
FANTOM_TM_signature_no_network	94	0.34375	0.5	0.5	0.375	0.42857142857142855	0.3125	0.5	0.5	0.375	0.42857142857142855	0.515625	0.625	0.625	0.625	0.625	0.28125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	94	0.53125	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.46875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.453125	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.328125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.34375	0.3125	0.3333333333333333	0.375	0.35294117647058826
LM22	95	0.828125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.828125	0.625	0.75	0.375	0.5	0.890625	0.6875	0.8	0.5	0.6153846153846154	0.1875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.8125	0.625	0.75	0.375	0.5
FANTOM_TM_signature_no_network	95	0.625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.40625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	95	0.765625	0.625	0.625	0.625	0.625	0.828125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.796875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.796875	0.75	1.0	0.5	0.6666666666666666	0.84375	0.75	0.8333333333333334	0.625	0.7142857142857143
