reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature_no_network	136	0.669642857	0.636363636	0.5	0.25	0.333333333	0.638392857	0.636363636	0.5	0.25	0.333333333	0.428571429	0.454545455	0.333333333	0.5	0.4	0.517857143	0.636363636	0	0	0	0.660714286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	136	0.522321429	0.590909091	0	0	0	0.5625	0.636363636	0	0	0	0.357142857	0.454545455	0.25	0.25	0.25	0.651785714	0.636363636	0	0	0	0.517857143	0.636363636	0	0	0
LM22	137	0.714285714	0.636363636	0.5	0.125	0.2	0.607142857	0.681818182	0.666666667	0.25	0.363636364	0.616071429	0.636363636	0.5	0.5	0.5	0.785714286	0.590909091	0.333333333	0.125	0.181818182	0.696428571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	137	0.607142857	0.636363636	0.5	0.25	0.333333333	0.540178571	0.590909091	0.333333333	0.125	0.181818182	0.625	0.590909091	0.461538462	0.75	0.571428571	0.571428571	0.636363636	0.5	0.25	0.333333333	0.5625	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	137	0.8125	0.636363636	0.5	0.125	0.2	0.723214286	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.545454545	0.4	0.5	0.444444444	0.267857143	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	138	0.589285714	0.545454545	0.25	0.125	0.166666667	0.513392857	0.545454545	0.25	0.125	0.166666667	0.6875	0.363636364	0.333333333	0.75	0.461538462	0.473214286	0.454545455	0.166666667	0.125	0.142857143	0.571428571	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	138	0.526785714	0.590909091	0.4	0.25	0.307692308	0.5	0.636363636	0.5	0.25	0.333333333	0.410714286	0.454545455	0.3	0.375	0.333333333	0.553571429	0.636363636	0.5	0.25	0.333333333	0.544642857	0.681818182	0.666666667	0.25	0.363636364
FANTOM_TM_signature	138	0.598214286	0.681818182	0.6	0.375	0.461538462	0.464285714	0.5	0.285714286	0.25	0.266666667	0.526785714	0.5	0.384615385	0.625	0.476190476	0.348214286	0.636363636	0	0	0	0.473214286	0.590909091	0	0	0
LM22	139	0.625	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.590909091	0.4	0.25	0.307692308	0.526785714	0.5	0.384615385	0.625	0.476190476	0.535714286	0.590909091	0.428571429	0.375	0.4	0.616071429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	139	0.544642857	0.681818182	1	0.125	0.222222222	0.446428571	0.636363636	0.5	0.125	0.2	0.482142857	0.590909091	0.4	0.25	0.307692308	0.571428571	0.590909091	0	0	0	0.535714286	0.636363636	0	0	0
FANTOM_TM_signature	139	0.607142857	0.590909091	0.333333333	0.125	0.181818182	0.5	0.5	0	0	0	0.633928571	0.5	0.363636364	0.5	0.421052632	0.339285714	0.5	0.285714286	0.25	0.266666667	0.482142857	0.545454545	0	0	0
LM22	140	0.473214286	0.545454545	0.25	0.125	0.166666667	0.428571429	0.545454545	0.25	0.125	0.166666667	0.482142857	0.454545455	0.3	0.375	0.333333333	0.419642857	0.636363636	0	0	0	0.482142857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	140	0.401785714	0.636363636	0.5	0.25	0.333333333	0.392857143	0.545454545	0.25	0.125	0.166666667	0.553571429	0.5	0.363636364	0.5	0.421052632	0.339285714	0.454545455	0.166666667	0.125	0.142857143	0.383928571	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature	140	0.651785714	0.5	0	0	0	0.633928571	0.636363636	0.5	0.25	0.333333333	0.598214286	0.545454545	0.375	0.375	0.375	0.428571429	0.545454545	0.25	0.125	0.166666667	0.625	0.590909091	0	0	0
LM22	141	0.383928571	0.545454545	0.25	0.125	0.166666667	0.397321429	0.545454545	0.25	0.125	0.166666667	0.616071429	0.636363636	0.5	0.5	0.5	0.508928571	0.545454545	0.25	0.125	0.166666667	0.375	0.636363636	0	0	0
FANTOM_TM_signature_no_network	141	0.5625	0.636363636	0.5	0.25	0.333333333	0.5	0.5	0.2	0.125	0.153846154	0.758928571	0.590909091	0.444444444	0.5	0.470588235	0.241071429	0.636363636	0	0	0	0.5625	0.636363636	0	0	0
FANTOM_TM_signature	141	0.669642857	0.545454545	0.25	0.125	0.166666667	0.651785714	0.545454545	0.25	0.125	0.166666667	0.776785714	0.590909091	0.461538462	0.75	0.571428571	0.571428571	0.636363636	0.5	0.125	0.2	0.633928571	0.590909091	0.333333333	0.125	0.181818182
LM22	142	0.517857143	0.590909091	0.333333333	0.125	0.181818182	0.433035714	0.545454545	0.25	0.125	0.166666667	0.607142857	0.636363636	0.5	0.5	0.5	0.455357143	0.590909091	0	0	0	0.5	0.590909091	0	0	0
FANTOM_TM_signature_no_network	142	0.727678571	0.681818182	1	0.125	0.222222222	0.598214286	0.636363636	0.5	0.125	0.2	0.419642857	0.409090909	0.272727273	0.375	0.315789474	0.616071429	0.636363636	0	0	0	0.705357143	0.636363636	0	0	0
FANTOM_TM_signature	142	0.776785714	0.636363636	0.5	0.25	0.333333333	0.758928571	0.681818182	1	0.125	0.222222222	0.553571429	0.5	0.333333333	0.375	0.352941176	0.651785714	0.636363636	0	0	0	0.776785714	0.681818182	1	0.125	0.222222222
LM22	143	0.535714286	0.545454545	0.25	0.125	0.166666667	0.522321429	0.545454545	0.25	0.125	0.166666667	0.410714286	0.318181818	0.230769231	0.375	0.285714286	0.446428571	0.636363636	0	0	0	0.517857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	143	0.446428571	0.545454545	0.25	0.125	0.166666667	0.495535714	0.545454545	0.25	0.125	0.166666667	0.4375	0.454545455	0.333333333	0.5	0.4	0.482142857	0.545454545	0.375	0.375	0.375	0.517857143	0.5	0	0	0
FANTOM_TM_signature	143	0.6875	0.636363636	0.5	0.125	0.2	0.6875	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.454545455	0.333333333	0.5	0.4	0.607142857	0.681818182	0.6	0.375	0.461538462	0.678571429	0.636363636	0.5	0.125	0.2
LM22	144	0.589285714	0.590909091	0	0	0	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.5	0.363636364	0.5	0.421052632	0.4375	0.545454545	0	0	0	0.5	0.590909091	0	0	0
FANTOM_TM_signature_no_network	144	0.517857143	0.636363636	0.5	0.125	0.2	0.446428571	0.545454545	0.25	0.125	0.166666667	0.625	0.681818182	0.555555556	0.625	0.588235294	0.464285714	0.545454545	0	0	0	0.517857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	144	0.508928571	0.590909091	0	0	0	0.464285714	0.5	0	0	0	0.598214286	0.5	0.333333333	0.375	0.352941176	0.482142857	0.454545455	0.166666667	0.125	0.142857143	0.5	0.5	0	0	0
LM22	145	0.5625	0.590909091	0.4	0.25	0.307692308	0.446428571	0.545454545	0.333333333	0.25	0.285714286	0.616071429	0.5	0.363636364	0.5	0.421052632	0.526785714	0.545454545	0.25	0.125	0.166666667	0.526785714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	145	0.660714286	0.681818182	0.666666667	0.25	0.363636364	0.5625	0.636363636	0.5	0.25	0.333333333	0.714285714	0.636363636	0.5	0.5	0.5	0.276785714	0.636363636	0	0	0	0.598214286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	145	0.732142857	0.681818182	0.666666667	0.25	0.363636364	0.607142857	0.545454545	0	0	0	0.598214286	0.590909091	0.454545455	0.625	0.526315789	0.544642857	0.590909091	0	0	0	0.669642857	0.636363636	0	0	0
LM22	146	0.642857143	0.636363636	0.5	0.125	0.2	0.754464286	0.590909091	0	0	0	0.803571429	0.772727273	0.714285714	0.625	0.666666667	0.616071429	0.636363636	0	0	0	0.758928571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	146	0.450892857	0.545454545	0.25	0.125	0.166666667	0.473214286	0.545454545	0.25	0.125	0.166666667	0.625	0.545454545	0.4	0.5	0.444444444	0.419642857	0.545454545	0.25	0.125	0.166666667	0.473214286	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	146	0.678571429	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.636363636	0.5	0.125	0.2	0.705357143	0.681818182	0.555555556	0.625	0.588235294	0.580357143	0.5	0.285714286	0.25	0.266666667	0.625	0.5	0	0	0
LM22	147	0.450892857	0.5	0.285714286	0.25	0.266666667	0.455357143	0.545454545	0.25	0.125	0.166666667	0.75	0.681818182	0.545454545	0.75	0.631578947	0.473214286	0.545454545	0.25	0.125	0.166666667	0.4375	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	147	0.464285714	0.590909091	0.333333333	0.125	0.181818182	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.651785714	0.590909091	0.428571429	0.375	0.4	0.625	0.636363636	0	0	0	0.508928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	147	0.727678571	0.590909091	0	0	0	0.75	0.545454545	0	0	0	0.723214286	0.681818182	0.571428571	0.5	0.533333333	0.3125	0.636363636	0	0	0	0.741071429	0.636363636	0	0	0
LM22	148	0.723214286	0.636363636	0.5	0.375	0.428571429	0.714285714	0.590909091	0	0	0	0.616071429	0.590909091	0.466666667	0.875	0.608695652	0.669642857	0.636363636	0	0	0	0.696428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	148	0.669642857	0.590909091	0.428571429	0.375	0.4	0.669642857	0.636363636	0.5	0.375	0.428571429	0.535714286	0.5	0.4	0.75	0.52173913	0.491071429	0.636363636	0	0	0	0.669642857	0.590909091	0	0	0
FANTOM_TM_signature	148	0.776785714	0.727272727	0.75	0.375	0.5	0.785714286	0.681818182	0.571428571	0.5	0.533333333	0.535714286	0.590909091	0.454545455	0.625	0.526315789	0.473214286	0.636363636	0	0	0	0.758928571	0.727272727	1	0.25	0.4
LM22	149	0.526785714	0.5	0.2	0.125	0.153846154	0.428571429	0.590909091	0.333333333	0.125	0.181818182	0.491071429	0.590909091	0.444444444	0.5	0.470588235	0.508928571	0.5	0	0	0	0.517857143	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	149	0.589285714	0.590909091	0.333333333	0.125	0.181818182	0.549107143	0.5	0	0	0	0.508928571	0.545454545	0.375	0.375	0.375	0.517857143	0.545454545	0	0	0	0.571428571	0.545454545	0	0	0
FANTOM_TM_signature	149	0.46875	0.454545455	0	0	0	0.504464286	0.5	0	0	0	0.598214286	0.545454545	0.375	0.375	0.375	0.544642857	0.5	0.2	0.125	0.153846154	0.482142857	0.5	0	0	0
LM22	150	0.383928571	0.363636364	0	0	0	0.366071429	0.409090909	0	0	0	0.419642857	0.409090909	0.272727273	0.375	0.315789474	0.580357143	0.454545455	0.166666667	0.125	0.142857143	0.366071429	0.454545455	0	0	0
FANTOM_TM_signature_no_network	150	0.316964286	0.545454545	0.25	0.125	0.166666667	0.348214286	0.5	0	0	0	0.508928571	0.545454545	0.375	0.375	0.375	0.392857143	0.636363636	0	0	0	0.348214286	0.5	0	0	0
FANTOM_TM_signature	150	0.464285714	0.545454545	0.25	0.125	0.166666667	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.401785714	0.363636364	0.2	0.25	0.222222222	0.366071429	0.454545455	0.166666667	0.125	0.142857143	0.446428571	0.5	0	0	0
LM22	151	0.602678571	0.5	0.2	0.125	0.153846154	0.571428571	0.545454545	0.25	0.125	0.166666667	0.741071429	0.727272727	0.6	0.75	0.666666667	0.767857143	0.590909091	0.333333333	0.125	0.181818182	0.607142857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	151	0.459821429	0.636363636	0.5	0.125	0.2	0.392857143	0.545454545	0.25	0.125	0.166666667	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.651785714	0.636363636	0	0	0	0.455357143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	151	0.714285714	0.636363636	0.5	0.25	0.333333333	0.651785714	0.590909091	0.333333333	0.125	0.181818182	0.75	0.681818182	0.555555556	0.625	0.588235294	0.589285714	0.545454545	0	0	0	0.6875	0.590909091	0	0	0
LM22	152	0.517857143	0.545454545	0.25	0.125	0.166666667	0.4375	0.5	0.2	0.125	0.153846154	0.651785714	0.590909091	0.444444444	0.5	0.470588235	0.571428571	0.636363636	0.5	0.125	0.2	0.482142857	0.5	0	0	0
FANTOM_TM_signature_no_network	152	0.714285714	0.636363636	0.5	0.25	0.333333333	0.575892857	0.636363636	0.5	0.25	0.333333333	0.455357143	0.5	0.333333333	0.375	0.352941176	0.517857143	0.636363636	0	0	0	0.616071429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	152	0.584821429	0.636363636	0.5	0.25	0.333333333	0.553571429	0.636363636	0.5	0.25	0.333333333	0.535714286	0.5	0.333333333	0.375	0.352941176	0.357142857	0.636363636	0	0	0	0.5625	0.681818182	1	0.125	0.222222222
LM22	153	0.589285714	0.636363636	0.5	0.125	0.2	0.553571429	0.681818182	1	0.125	0.222222222	0.669642857	0.590909091	0.444444444	0.5	0.470588235	0.696428571	0.636363636	0.5	0.5	0.5	0.607142857	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	153	0.6875	0.681818182	0.6	0.375	0.461538462	0.580357143	0.636363636	0.5	0.125	0.2	0.848214286	0.772727273	0.666666667	0.75	0.705882353	0.580357143	0.636363636	0	0	0	0.723214286	0.636363636	0	0	0
FANTOM_TM_signature	153	0.785714286	0.772727273	0.8	0.5	0.615384615	0.723214286	0.727272727	0.75	0.375	0.5	0.6875	0.590909091	0.444444444	0.5	0.470588235	0.544642857	0.636363636	0.5	0.375	0.428571429	0.705357143	0.772727273	1	0.375	0.545454545
LM22	154	0.616071429	0.5	0.2	0.125	0.153846154	0.638392857	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.454545455	0.333333333	0.5	0.4	0.535714286	0.545454545	0.25	0.125	0.166666667	0.625	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	154	0.616071429	0.681818182	0.6	0.375	0.461538462	0.607142857	0.590909091	0.4	0.25	0.307692308	0.464285714	0.5	0.333333333	0.375	0.352941176	0.375	0.590909091	0	0	0	0.580357143	0.5	0	0	0
FANTOM_TM_signature	154	0.575892857	0.545454545	0.333333333	0.25	0.285714286	0.571428571	0.5	0.285714286	0.25	0.266666667	0.5625	0.454545455	0.333333333	0.5	0.4	0.535714286	0.5	0.285714286	0.25	0.266666667	0.553571429	0.636363636	0.5	0.125	0.2
LM22	155	0.5625	0.545454545	0	0	0	0.553571429	0.5	0	0	0	0.767857143	0.727272727	0.625	0.625	0.625	0.660714286	0.636363636	0	0	0	0.571428571	0.590909091	0	0	0
FANTOM_TM_signature_no_network	155	0.584821429	0.681818182	0.666666667	0.25	0.363636364	0.647321429	0.681818182	0.666666667	0.25	0.363636364	0.625	0.681818182	0.571428571	0.5	0.533333333	0.5625	0.590909091	0	0	0	0.633928571	0.681818182	0.666666667	0.25	0.363636364
FANTOM_TM_signature	155	0.741071429	0.636363636	0	0	0	0.776785714	0.636363636	0	0	0	0.741071429	0.727272727	0.666666667	0.5	0.571428571	0.642857143	0.636363636	0	0	0	0.8125	0.636363636	0	0	0
LM22	156	0.433035714	0.5	0	0	0	0.357142857	0.590909091	0	0	0	0.491071429	0.590909091	0.454545455	0.625	0.526315789	0.383928571	0.454545455	0	0	0	0.357142857	0.545454545	0	0	0
FANTOM_TM_signature_no_network	156	0.4375	0.5	0.285714286	0.25	0.266666667	0.415178571	0.409090909	0.142857143	0.125	0.133333333	0.526785714	0.545454545	0.416666667	0.625	0.5	0.464285714	0.5	0.2	0.125	0.153846154	0.392857143	0.5	0.285714286	0.25	0.266666667
FANTOM_TM_signature	156	0.571428571	0.545454545	0.333333333	0.25	0.285714286	0.575892857	0.545454545	0.333333333	0.25	0.285714286	0.383928571	0.5	0.363636364	0.5	0.421052632	0.357142857	0.636363636	0	0	0	0.571428571	0.590909091	0.333333333	0.125	0.181818182
LM22	157	0.419642857	0.590909091	0.333333333	0.125	0.181818182	0.419642857	0.590909091	0.333333333	0.125	0.181818182	0.401785714	0.454545455	0.166666667	0.125	0.142857143	0.428571429	0.545454545	0	0	0	0.357142857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	157	0.464285714	0.5	0.333333333	0.375	0.352941176	0.410714286	0.454545455	0.25	0.25	0.25	0.607142857	0.5	0.411764706	0.875	0.56	0.339285714	0.636363636	0	0	0	0.419642857	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature	157	0.665178571	0.636363636	0.5	0.25	0.333333333	0.598214286	0.545454545	0.25	0.125	0.166666667	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.508928571	0.636363636	0	0	0	0.633928571	0.5	0	0	0
LM22	158	0.526785714	0.545454545	0	0	0	0.544642857	0.409090909	0	0	0	0.580357143	0.409090909	0.272727273	0.375	0.315789474	0.723214286	0.590909091	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	158	0.598214286	0.681818182	0.666666667	0.25	0.363636364	0.616071429	0.681818182	0.666666667	0.25	0.363636364	0.651785714	0.590909091	0.444444444	0.5	0.470588235	0.544642857	0.636363636	0	0	0	0.589285714	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	158	0.669642857	0.545454545	0	0	0	0.589285714	0.545454545	0	0	0	0.5625	0.409090909	0.222222222	0.25	0.235294118	0.482142857	0.636363636	0	0	0	0.642857143	0.636363636	0	0	0
LM22	159	0.526785714	0.454545455	0.3	0.375	0.333333333	0.517857143	0.454545455	0.25	0.25	0.25	0.625	0.5	0.333333333	0.375	0.352941176	0.5	0.636363636	0	0	0	0.526785714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	159	0.558035714	0.590909091	0.4	0.25	0.307692308	0.486607143	0.545454545	0	0	0	0.633928571	0.590909091	0.428571429	0.375	0.4	0.544642857	0.545454545	0.25	0.125	0.166666667	0.526785714	0.5	0	0	0
FANTOM_TM_signature	159	0.696428571	0.636363636	0.5	0.25	0.333333333	0.709821429	0.636363636	0.5	0.25	0.333333333	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.366071429	0.636363636	0	0	0	0.696428571	0.681818182	0.666666667	0.25	0.363636364
LM22	160	0.647321429	0.590909091	0	0	0	0.629464286	0.590909091	0	0	0	0.410714286	0.545454545	0.333333333	0.25	0.285714286	0.4375	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	160	0.526785714	0.590909091	0.333333333	0.125	0.181818182	0.392857143	0.5	0	0	0	0.660714286	0.636363636	0.5	0.625	0.555555556	0.651785714	0.636363636	0	0	0	0.410714286	0.636363636	0	0	0
FANTOM_TM_signature	160	0.821428571	0.636363636	0	0	0	0.803571429	0.636363636	0	0	0	0.5	0.590909091	0.4	0.25	0.307692308	0.696428571	0.636363636	0	0	0	0.821428571	0.636363636	0	0	0
LM22	161	0.6875	0.636363636	0.5	0.125	0.2	0.678571429	0.590909091	0	0	0	0.741071429	0.636363636	0.5	0.625	0.555555556	0.607142857	0.636363636	0	0	0	0.696428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	161	0.571428571	0.681818182	0.666666667	0.25	0.363636364	0.584821429	0.636363636	0.5	0.125	0.2	0.607142857	0.636363636	0.5	0.75	0.6	0.285714286	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature	161	0.75	0.681818182	1	0.125	0.222222222	0.754464286	0.681818182	0.666666667	0.25	0.363636364	0.669642857	0.636363636	0.5	0.625	0.555555556	0.678571429	0.681818182	0.666666667	0.25	0.363636364	0.714285714	0.636363636	0	0	0
LM22	162	0.5	0.590909091	0.333333333	0.125	0.181818182	0.571428571	0.5	0	0	0	0.526785714	0.590909091	0.4	0.25	0.307692308	0.6875	0.636363636	0	0	0	0.580357143	0.590909091	0	0	0
FANTOM_TM_signature_no_network	162	0.642857143	0.590909091	0.333333333	0.125	0.181818182	0.553571429	0.590909091	0.333333333	0.125	0.181818182	0.607142857	0.590909091	0.461538462	0.75	0.571428571	0.598214286	0.590909091	0.4	0.25	0.307692308	0.589285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	162	0.580357143	0.681818182	1	0.125	0.222222222	0.651785714	0.636363636	0.5	0.125	0.2	0.633928571	0.681818182	0.571428571	0.5	0.533333333	0.5	0.636363636	0	0	0	0.616071429	0.590909091	0	0	0
LM22	163	0.584821429	0.545454545	0.333333333	0.25	0.285714286	0.517857143	0.5	0.2	0.125	0.153846154	0.446428571	0.5	0.384615385	0.625	0.476190476	0.544642857	0.545454545	0.25	0.125	0.166666667	0.544642857	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	163	0.75	0.636363636	0.5	0.125	0.2	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.642857143	0.590909091	0.444444444	0.5	0.470588235	0.339285714	0.636363636	0	0	0	0.678571429	0.636363636	0	0	0
FANTOM_TM_signature	163	0.660714286	0.545454545	0.333333333	0.25	0.285714286	0.651785714	0.5	0.2	0.125	0.153846154	0.446428571	0.454545455	0.25	0.25	0.25	0.517857143	0.636363636	0	0	0	0.633928571	0.545454545	0	0	0
LM22	164	0.46875	0.545454545	0	0	0	0.330357143	0.5	0	0	0	0.553571429	0.545454545	0.4	0.5	0.444444444	0.714285714	0.590909091	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	164	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.495535714	0.545454545	0.25	0.125	0.166666667	0.464285714	0.454545455	0.25	0.25	0.25	0.660714286	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature	164	0.544642857	0.545454545	0.25	0.125	0.166666667	0.535714286	0.545454545	0.25	0.125	0.166666667	0.464285714	0.454545455	0.166666667	0.125	0.142857143	0.526785714	0.5	0.2	0.125	0.153846154	0.580357143	0.590909091	0.333333333	0.125	0.181818182
LM22	165	0.616071429	0.681818182	1	0.125	0.222222222	0.486607143	0.590909091	0	0	0	0.598214286	0.636363636	0.5	0.25	0.333333333	0.446428571	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	165	0.683035714	0.590909091	0	0	0	0.714285714	0.590909091	0	0	0	0.776785714	0.727272727	0.625	0.625	0.625	0.321428571	0.636363636	0	0	0	0.607142857	0.590909091	0	0	0
FANTOM_TM_signature	165	0.803571429	0.772727273	0.8	0.5	0.615384615	0.821428571	0.772727273	0.8	0.5	0.615384615	0.821428571	0.727272727	0.75	0.375	0.5	0.767857143	0.636363636	0	0	0	0.830357143	0.681818182	0.666666667	0.25	0.363636364
LM22	166	0.616071429	0.545454545	0.25	0.125	0.166666667	0.508928571	0.5	0	0	0	0.633928571	0.590909091	0.444444444	0.5	0.470588235	0.401785714	0.636363636	0	0	0	0.5625	0.590909091	0	0	0
FANTOM_TM_signature_no_network	166	0.589285714	0.590909091	0.428571429	0.375	0.4	0.517857143	0.5	0.2	0.125	0.153846154	0.785714286	0.727272727	0.583333333	0.875	0.7	0.366071429	0.636363636	0	0	0	0.5625	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	166	0.875	0.681818182	1	0.125	0.222222222	0.875	0.727272727	0.75	0.375	0.5	0.732142857	0.636363636	0.5	0.75	0.6	0.616071429	0.636363636	0	0	0	0.839285714	0.681818182	1	0.125	0.222222222
LM22	167	0.508928571	0.545454545	0.333333333	0.25	0.285714286	0.508928571	0.545454545	0.25	0.125	0.166666667	0.428571429	0.363636364	0.285714286	0.5	0.363636364	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.508928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	167	0.46875	0.590909091	0.333333333	0.125	0.181818182	0.383928571	0.590909091	0.333333333	0.125	0.181818182	0.464285714	0.5	0.285714286	0.25	0.266666667	0.285714286	0.636363636	0	0	0	0.4375	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	167	0.5	0.545454545	0.333333333	0.25	0.285714286	0.464285714	0.5	0	0	0	0.553571429	0.5	0.4	0.75	0.52173913	0.339285714	0.590909091	0	0	0	0.482142857	0.590909091	0	0	0
LM22	168	0.625	0.545454545	0	0	0	0.571428571	0.636363636	0	0	0	0.651785714	0.636363636	0.5	0.5	0.5	0.598214286	0.545454545	0.333333333	0.25	0.285714286	0.669642857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	168	0.4375	0.590909091	0.333333333	0.125	0.181818182	0.495535714	0.636363636	0.5	0.25	0.333333333	0.410714286	0.545454545	0.375	0.375	0.375	0.482142857	0.590909091	0.4	0.25	0.307692308	0.464285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	168	0.5	0.636363636	0	0	0	0.392857143	0.590909091	0	0	0	0.580357143	0.545454545	0.375	0.375	0.375	0.419642857	0.636363636	0.5	0.125	0.2	0.5	0.636363636	0	0	0
LM22	169	0.504464286	0.545454545	0	0	0	0.428571429	0.545454545	0	0	0	0.455357143	0.590909091	0.428571429	0.375	0.4	0.5	0.590909091	0	0	0	0.491071429	0.545454545	0	0	0
FANTOM_TM_signature_no_network	169	0.59375	0.636363636	0.5	0.25	0.333333333	0.517857143	0.5	0	0	0	0.660714286	0.636363636	0.5	0.5	0.5	0.580357143	0.636363636	0.5	0.125	0.2	0.571428571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	169	0.642857143	0.681818182	0.666666667	0.25	0.363636364	0.732142857	0.727272727	1	0.25	0.4	0.625	0.545454545	0.375	0.375	0.375	0.607142857	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	170	0.580357143	0.5	0.2	0.125	0.153846154	0.446428571	0.454545455	0	0	0	0.482142857	0.409090909	0.222222222	0.25	0.235294118	0.419642857	0.545454545	0	0	0	0.535714286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	170	0.419642857	0.5	0.285714286	0.25	0.266666667	0.4375	0.545454545	0.333333333	0.25	0.285714286	0.535714286	0.454545455	0.333333333	0.5	0.4	0.473214286	0.636363636	0.5	0.25	0.333333333	0.446428571	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature	170	0.5	0.636363636	0.5	0.25	0.333333333	0.464285714	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.5	0.363636364	0.5	0.421052632	0.357142857	0.5	0.2	0.125	0.153846154	0.401785714	0.590909091	0.333333333	0.125	0.181818182
LM22	171	0.633928571	0.590909091	0.4	0.25	0.307692308	0.580357143	0.590909091	0.333333333	0.125	0.181818182	0.660714286	0.5	0.363636364	0.5	0.421052632	0.553571429	0.636363636	0.5	0.125	0.2	0.607142857	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	171	0.705357143	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.590909091	0.333333333	0.125	0.181818182	0.633928571	0.590909091	0.454545455	0.625	0.526315789	0.410714286	0.636363636	0	0	0	0.678571429	0.545454545	0	0	0
