reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	53	0.6708333333333333	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6416666666666666	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.675	0.7272727272727273	0.625	1.0	0.7692307692307693	0.6833333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6833333333333333	0.6363636363636364	0.6	0.6	0.6
methylCIBERSORT	53	0.5666666666666667	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.5583333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.7	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.5916666666666667	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6749999999999999	0.6363636363636364	0.6	0.6	0.6
FANTOM_TM_signature_no_network	53	0.7166666666666667	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6916666666666667	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.725	0.6818181818181818	0.6	0.9	0.7200000000000001	0.6833333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6833333333333333	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature	53	0.8833333333333333	0.8636363636363636	1.0	0.7	0.8235294117647058	0.8916666666666666	0.8181818181818182	0.875	0.7	0.7777777777777777	0.7	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.7	0.5909090909090909	0.5384615384615384	0.7	0.608695652173913	0.8666666666666667	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272
LM22	54	0.6709401709401709	0.5909090909090909	0.5	0.3333333333333333	0.4	0.717948717948718	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.7008547008547008	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7521367521367521	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.8205128205128205	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556
methylCIBERSORT	54	0.5683760683760684	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6239316239316239	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7264957264957265	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6923076923076923	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7094017094017093	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature_no_network	54	0.5128205128205128	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.5982905982905983	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7264957264957265	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7777777777777778	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6239316239316239	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	54	0.829059829059829	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7863247863247863	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7692307692307692	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7863247863247863	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8205128205128205	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
LM22	55	0.5809523809523809	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.7238095238095238	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6190476190476191	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6761904761904762	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842
methylCIBERSORT	55	0.6761904761904762	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6761904761904762	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.7428571428571429	0.5	0.375	0.8571428571428571	0.5217391304347825	0.7904761904761904	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.7523809523809524	0.6818181818181818	0.5	0.8571428571428571	0.631578947368421
FANTOM_TM_signature_no_network	55	0.4	0.4090909090909091	0.2	0.2857142857142857	0.23529411764705882	0.44761904761904764	0.45454545454545453	0.2222222222222222	0.2857142857142857	0.25	0.7619047619047619	0.5	0.375	0.8571428571428571	0.5217391304347825	0.3999999999999999	0.3181818181818182	0.21428571428571427	0.42857142857142855	0.2857142857142857	0.4952380952380952	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5
FANTOM_TM_signature	55	0.6190476190476191	0.45454545454545453	0.3076923076923077	0.5714285714285714	0.4	0.7333333333333333	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.6857142857142857	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.5238095238095237	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.7047619047619047	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6
LM22	56	0.6735537190082644	0.6818181818181818	1.0	0.36363636363636365	0.5333333333333333	0.6900826446280992	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.6033057851239669	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.5950413223140496	0.5	0.5	0.36363636363636365	0.4210526315789474	0.6611570247933884	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842
methylCIBERSORT	56	0.5826446280991735	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5867768595041323	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5950413223140496	0.5909090909090909	0.55	1.0	0.7096774193548387	0.578512396694215	0.5	0.5	0.36363636363636365	0.4210526315789474	0.578512396694215	0.5	0.5	0.36363636363636365	0.4210526315789474
FANTOM_TM_signature_no_network	56	0.3677685950413223	0.4090909090909091	0.25	0.09090909090909091	0.13333333333333333	0.33884297520661155	0.4090909090909091	0.25	0.09090909090909091	0.13333333333333333	0.578512396694215	0.6818181818181818	0.6428571428571429	0.8181818181818182	0.7200000000000001	0.6115702479338843	0.5	0.5	0.36363636363636365	0.4210526315789474	0.5041322314049587	0.45454545454545453	0.4444444444444444	0.36363636363636365	0.39999999999999997
FANTOM_TM_signature	56	0.8016528925619835	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7851239669421487	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6694214876033058	0.5909090909090909	0.55	1.0	0.7096774193548387	0.6528925619834711	0.5	0.5	0.36363636363636365	0.4210526315789474	0.743801652892562	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
LM22	57	0.578512396694215	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.6776859504132231	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.5950413223140496	0.5909090909090909	0.6	0.5454545454545454	0.5714285714285713	0.5950413223140496	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.6611570247933884	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
methylCIBERSORT	57	0.4793388429752066	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.48760330578512395	0.5	0.5	0.2727272727272727	0.3529411764705882	0.5454545454545454	0.5454545454545454	0.5384615384615384	0.6363636363636364	0.5833333333333334	0.5041322314049587	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.578512396694215	0.5	0.5	0.2727272727272727	0.3529411764705882
FANTOM_TM_signature_no_network	57	0.524793388429752	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.5123966942148761	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.5950413223140496	0.5	0.5	0.36363636363636365	0.4210526315789474	0.5206611570247934	0.45454545454545453	0.4	0.18181818181818182	0.25000000000000006	0.5537190082644627	0.4090909090909091	0.25	0.09090909090909091	0.13333333333333333
FANTOM_TM_signature	57	0.6446280991735537	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.5454545454545454	0.5714285714285714	0.36363636363636365	0.4444444444444444	0.628099173553719	0.6818181818181818	0.6666666666666666	0.7272727272727273	0.6956521739130435	0.6033057851239669	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.628099173553719	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556
LM22	58	0.5857142857142856	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.638095238095238	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7238095238095239	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.7333333333333334	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.6952380952380952	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
methylCIBERSORT	58	0.5809523809523809	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.6000000000000001	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.6571428571428571	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.48571428571428577	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.6476190476190476	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature_no_network	58	0.5904761904761905	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6285714285714286	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7523809523809524	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.7428571428571429	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.6952380952380952	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2
FANTOM_TM_signature	58	0.8142857142857143	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.8285714285714285	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7428571428571429	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7619047619047619	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.780952380952381	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714
LM22	59	0.6071428571428572	0.5	0.8	0.2857142857142857	0.4210526315789473	0.6517857142857142	0.45454545454545453	1.0	0.14285714285714285	0.25	0.6339285714285714	0.6363636363636364	0.6363636363636364	1.0	0.7777777777777778	0.5982142857142857	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.6339285714285714	0.5	0.8	0.2857142857142857	0.4210526315789473
methylCIBERSORT	59	0.44642857142857145	0.36363636363636365	0.5	0.2857142857142857	0.36363636363636365	0.4776785714285714	0.4090909090909091	0.5555555555555556	0.35714285714285715	0.43478260869565216	0.5892857142857143	0.6363636363636364	0.6363636363636364	1.0	0.7777777777777778	0.4464285714285714	0.45454545454545453	0.6	0.42857142857142855	0.5	0.44642857142857145	0.4090909090909091	0.5555555555555556	0.35714285714285715	0.43478260869565216
FANTOM_TM_signature_no_network	59	0.6964285714285714	0.5454545454545454	1.0	0.2857142857142857	0.4444444444444445	0.6651785714285714	0.5454545454545454	1.0	0.2857142857142857	0.4444444444444445	0.5714285714285714	0.6363636363636364	0.6363636363636364	1.0	0.7777777777777778	0.5446428571428571	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.6517857142857143	0.5	0.7142857142857143	0.35714285714285715	0.4761904761904762
FANTOM_TM_signature	59	0.7589285714285714	0.5909090909090909	0.8571428571428571	0.42857142857142855	0.5714285714285714	0.7678571428571429	0.6818181818181818	1.0	0.5	0.6666666666666666	0.5714285714285714	0.5909090909090909	0.631578947368421	0.8571428571428571	0.7272727272727273	0.6517857142857142	0.5	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.6785714285714286	0.6363636363636364	0.8	0.5714285714285714	0.6666666666666666
LM22	60	0.6538461538461539	0.5	0.6666666666666666	0.3076923076923077	0.42105263157894735	0.764957264957265	0.4090909090909091	0.5	0.15384615384615385	0.23529411764705882	0.7350427350427352	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.6239316239316239	0.36363636363636365	0.0	0.0	0.0	0.7606837606837606	0.4090909090909091	0.5	0.07692307692307693	0.13333333333333336
methylCIBERSORT	60	0.5470085470085471	0.4090909090909091	0.5	0.15384615384615385	0.23529411764705882	0.6068376068376069	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764	0.5897435897435898	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.5213675213675214	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.6495726495726496	0.5909090909090909	1.0	0.3076923076923077	0.47058823529411764
FANTOM_TM_signature_no_network	60	0.6581196581196581	0.5	1.0	0.15384615384615385	0.2666666666666667	0.7521367521367521	0.45454545454545453	0.6666666666666666	0.15384615384615385	0.25	0.7948717948717949	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.7521367521367521	0.5454545454545454	0.8	0.3076923076923077	0.4444444444444444	0.7692307692307693	0.45454545454545453	0.6666666666666666	0.15384615384615385	0.25
FANTOM_TM_signature	60	0.7008547008547008	0.5909090909090909	0.7	0.5384615384615384	0.608695652173913	0.811965811965812	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.7435897435897437	0.5909090909090909	0.7	0.5384615384615384	0.608695652173913	0.7094017094017094	0.5909090909090909	0.8333333333333334	0.38461538461538464	0.5263157894736842	0.8034188034188035	0.6363636363636364	1.0	0.38461538461538464	0.5555555555555556
LM22	61	0.6666666666666666	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7051282051282051	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.7094017094017093	0.6818181818181818	0.6	0.6666666666666666	0.631578947368421	0.6923076923076923	0.5909090909090909	0.5	0.3333333333333333	0.4	0.6837606837606837	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
methylCIBERSORT	61	0.5854700854700855	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5769230769230769	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7264957264957265	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5982905982905983	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6495726495726495	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature_no_network	61	0.7094017094017093	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6923076923076923	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7264957264957265	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.641025641025641	0.5909090909090909	0.5	0.3333333333333333	0.4	0.7264957264957265	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature	61	0.8205128205128205	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.8376068376068376	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.717948717948718	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.6	0.5726495726495726	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.7521367521367521	0.6818181818181818	0.6	0.6666666666666666	0.631578947368421
LM22	62	0.7521367521367521	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.782051282051282	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.8119658119658119	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.8717948717948718	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7863247863247863	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
methylCIBERSORT	62	0.5897435897435896	0.5909090909090909	0.5	0.3333333333333333	0.4	0.5982905982905984	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.7606837606837606	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.7094017094017093	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.6239316239316239	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857
FANTOM_TM_signature_no_network	62	0.3418803418803419	0.36363636363636365	0.14285714285714285	0.1111111111111111	0.125	0.3504273504273504	0.45454545454545453	0.2857142857142857	0.2222222222222222	0.25	0.717948717948718	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.452991452991453	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.4017094017094017	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666
FANTOM_TM_signature	62	0.8461538461538461	0.8636363636363636	1.0	0.6666666666666666	0.8	0.8376068376068375	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75	0.8034188034188033	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.7948717948717949	0.6363636363636364	0.5384615384615384	0.7777777777777778	0.6363636363636364	0.8461538461538461	0.9090909090909091	1.0	0.7777777777777778	0.8750000000000001
LM22	63	0.4358974358974359	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5128205128205128	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5811965811965812	0.4090909090909091	0.375	0.6666666666666666	0.4800000000000001	0.5641025641025641	0.45454545454545453	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5555555555555556	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444
methylCIBERSORT	63	0.5641025641025641	0.5454545454545454	0.45454545454545453	0.5555555555555556	0.5	0.641025641025641	0.5454545454545454	0.45454545454545453	0.5555555555555556	0.5	0.5811965811965811	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.6239316239316239	0.5909090909090909	0.5	0.6666666666666666	0.5714285714285715	0.6239316239316239	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842
FANTOM_TM_signature_no_network	63	0.6581196581196581	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6752136752136751	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.6752136752136751	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.6410256410256411	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.6
FANTOM_TM_signature	63	0.6837606837606838	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7435897435897436	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5128205128205128	0.5	0.4	0.4444444444444444	0.4210526315789474	0.6794871794871794	0.6818181818181818	0.6	0.6666666666666666	0.631578947368421	0.7094017094017093	0.8181818181818182	0.8571428571428571	0.6666666666666666	0.75
LM22	64	0.6083333333333334	0.6363636363636364	0.6666666666666666	0.4	0.5	0.65	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7000000000000001	0.6363636363636364	0.6666666666666666	0.4	0.5	0.5	0.5	0.42857142857142855	0.3	0.3529411764705882	0.6416666666666667	0.5454545454545454	0.5	0.3	0.37499999999999994
methylCIBERSORT	64	0.6583333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.7416666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7083333333333334	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6916666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6916666666666667	0.7272727272727273	0.8333333333333334	0.5	0.625
FANTOM_TM_signature_no_network	64	0.5833333333333334	0.5	0.4	0.2	0.26666666666666666	0.5833333333333333	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.7583333333333334	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7666666666666666	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6583333333333333	0.5454545454545454	0.5	0.2	0.28571428571428575
FANTOM_TM_signature	64	0.7166666666666666	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.7916666666666666	0.7272727272727273	0.75	0.6	0.6666666666666665	0.7416666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7500000000000001	0.6363636363636364	0.6666666666666666	0.4	0.5	0.7333333333333334	0.6363636363636364	0.6666666666666666	0.4	0.5
LM22	65	0.7047619047619047	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.638095238095238	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.7142857142857143	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.619047619047619	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444	0.6666666666666667	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764
methylCIBERSORT	65	0.5571428571428572	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.48571428571428565	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6476190476190476	0.45454545454545453	0.3333333333333333	0.7142857142857143	0.4545454545454545	0.47619047619047616	0.5	0.25	0.2857142857142857	0.26666666666666666	0.5238095238095237	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature_no_network	65	0.36666666666666664	0.5	0.16666666666666666	0.14285714285714285	0.15384615384615383	0.3761904761904762	0.5	0.16666666666666666	0.14285714285714285	0.15384615384615383	0.6857142857142857	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444	0.5523809523809524	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.4857142857142857	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765
FANTOM_TM_signature	65	0.6285714285714286	0.5	0.3	0.42857142857142855	0.3529411764705882	0.5809523809523809	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.6571428571428571	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.5904761904761905	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.6285714285714286	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375
LM22	66	0.5470085470085471	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.4871794871794871	0.5	0.375	0.3333333333333333	0.35294117647058826	0.5641025641025641	0.45454545454545453	0.42105263157894735	0.8888888888888888	0.5714285714285714	0.4358974358974359	0.4090909090909091	0.0	0.0	0.0	0.5213675213675213	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
methylCIBERSORT	66	0.48717948717948717	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5299145299145298	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.4786324786324786	0.45454545454545453	0.42105263157894735	0.8888888888888888	0.5714285714285714	0.5470085470085471	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.48717948717948717	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444
FANTOM_TM_signature_no_network	66	0.5982905982905983	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5042735042735043	0.5454545454545454	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.6324786324786325	0.45454545454545453	0.42105263157894735	0.8888888888888888	0.5714285714285714	0.5299145299145299	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.5726495726495726	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857
FANTOM_TM_signature	66	0.8504273504273504	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.8376068376068375	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577	0.6837606837606838	0.6363636363636364	0.5384615384615384	0.7777777777777778	0.6363636363636364	0.7350427350427351	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.829059829059829	0.7727272727272727	0.7	0.7777777777777778	0.7368421052631577
LM22	67	0.5833333333333333	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.575	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.6833333333333333	0.6363636363636364	0.6	1.0	0.7499999999999999	0.6333333333333333	0.5909090909090909	0.6153846153846154	0.6666666666666666	0.64	0.6333333333333333	0.6363636363636364	0.6666666666666666	0.6666666666666666	0.6666666666666666
methylCIBERSORT	67	0.4	0.45454545454545453	0.5	0.3333333333333333	0.4	0.6291666666666667	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333333	0.6363636363636364	0.6	1.0	0.7499999999999999	0.4916666666666667	0.5	0.5384615384615384	0.5833333333333334	0.5599999999999999	0.5666666666666667	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762
FANTOM_TM_signature_no_network	67	0.5875	0.5	0.6	0.25	0.35294117647058826	0.6625	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7833333333333333	0.6363636363636364	0.6	1.0	0.7499999999999999	0.6583333333333333	0.5909090909090909	0.6363636363636364	0.5833333333333334	0.6086956521739131	0.7083333333333334	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421
FANTOM_TM_signature	67	0.725	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.7291666666666666	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.7083333333333334	0.6818181818181818	0.6923076923076923	0.75	0.7199999999999999	0.6416666666666666	0.5909090909090909	0.6153846153846154	0.6666666666666666	0.64	0.7416666666666667	0.6363636363636364	0.6666666666666666	0.6666666666666666	0.6666666666666666
LM22	68	0.5785123966942148	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6652892561983471	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6611570247933884	0.5454545454545454	0.5384615384615384	0.6363636363636364	0.5833333333333334	0.6033057851239669	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.6528925619834711	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5
methylCIBERSORT	68	0.6570247933884297	0.5	0.5	0.2727272727272727	0.3529411764705882	0.6776859504132231	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.7851239669421488	0.7272727272727273	0.7777777777777778	0.6363636363636364	0.7000000000000001	0.7520661157024793	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7520661157024793	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001
FANTOM_TM_signature_no_network	68	0.487603305785124	0.5	0.5	0.18181818181818182	0.26666666666666666	0.5123966942148761	0.5	0.5	0.2727272727272727	0.3529411764705882	0.7603305785123966	0.6818181818181818	0.6428571428571429	0.8181818181818182	0.7200000000000001	0.41322314049586784	0.45454545454545453	0.4666666666666667	0.6363636363636364	0.5384615384615385	0.6033057851239668	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994
FANTOM_TM_signature	68	0.6033057851239669	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.6446280991735537	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.71900826446281	0.5909090909090909	0.5833333333333334	0.6363636363636364	0.6086956521739131	0.6198347107438017	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6859504132231405	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
