reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	122	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.7583333333333333	0.7727272727272727	0.7333333333333333	0.9166666666666666	0.8148148148148148	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.6083333333333334	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
FANTOM_TM_signature	123	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153
FANTOM_TM_signature	124	0.7272727272727273	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7272727272727273	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7272727272727273	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7272727272727273	0.7272727272727273	1.0	0.45454545454545453	0.625	0.7272727272727273	0.7272727272727273	1.0	0.45454545454545453	0.625
FANTOM_TM_signature	125	0.7416666666666668	0.7272727272727273	0.875	0.5833333333333334	0.7000000000000001	0.7416666666666668	0.7272727272727273	0.875	0.5833333333333334	0.7000000000000001	0.7	0.7272727272727273	0.6666666666666666	1.0	0.8	0.5	0.45454545454545453	0.0	0.0	0.0	0.7416666666666668	0.7272727272727273	0.875	0.5833333333333334	0.7000000000000001
FANTOM_TM_signature	126	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.7393162393162394	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667
FANTOM_TM_signature	127	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454	0.680952380952381	0.7727272727272727	0.75	0.42857142857142855	0.5454545454545454
FANTOM_TM_signature	128	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.5803571428571428	0.5	0.4117647058823529	0.875	0.56	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471	0.6696428571428572	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	129	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471
FANTOM_TM_signature	130	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.5	0.6363636363636364	0.0	0.0	0.0	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666
FANTOM_TM_signature	131	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994
FANTOM_TM_signature	132	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153	0.7222222222222222	0.7727272727272727	1.0	0.4444444444444444	0.6153846153846153
FANTOM_TM_signature	133	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	134	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.590909090909091	0.5909090909090909	0.5625	0.8181818181818182	0.6666666666666666	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
FANTOM_TM_signature	135	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	136	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.5571428571428572	0.5	0.35714285714285715	0.7142857142857143	0.4761904761904762	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.6904761904761906	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
FANTOM_TM_signature	137	0.8303571428571428	0.8181818181818182	0.7	0.875	0.7777777777777777	0.8303571428571428	0.8181818181818182	0.7	0.875	0.7777777777777777	0.7232142857142857	0.6818181818181818	0.5384615384615384	0.875	0.6666666666666667	0.8303571428571428	0.8181818181818182	0.7	0.875	0.7777777777777777	0.8303571428571428	0.8181818181818182	0.7	0.875	0.7777777777777777
FANTOM_TM_signature	138	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	139	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.5619047619047619	0.45454545454545453	0.35294117647058826	0.8571428571428571	0.5	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	140	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	141	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	142	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
FANTOM_TM_signature	143	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994	0.525	0.5454545454545454	0.5	0.3	0.37499999999999994
FANTOM_TM_signature	144	0.5909090909090909	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.5909090909090909	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.5909090909090909	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.5909090909090909	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077	0.5909090909090909	0.5909090909090909	1.0	0.18181818181818182	0.3076923076923077
FANTOM_TM_signature	145	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	146	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454	0.6875	0.7727272727272727	1.0	0.375	0.5454545454545454
FANTOM_TM_signature	147	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	148	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7333333333333334	0.6363636363636364	0.4666666666666667	1.0	0.6363636363636364	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.7904761904761906	0.8181818181818182	0.7142857142857143	0.7142857142857143	0.7142857142857143
FANTOM_TM_signature	149	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.6517857142857143	0.5909090909090909	0.4666666666666667	0.875	0.608695652173913	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625	0.7053571428571428	0.7272727272727273	0.625	0.625	0.625
FANTOM_TM_signature	150	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285
FANTOM_TM_signature	151	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.5042735042735043	0.45454545454545453	0.4117647058823529	0.7777777777777778	0.5384615384615384	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	152	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855	0.5803571428571428	0.6363636363636364	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	153	0.6916666666666668	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666	0.6916666666666668	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666	0.5666666666666668	0.5909090909090909	0.5882352941176471	0.8333333333333334	0.6896551724137931	0.6916666666666668	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666	0.6916666666666668	0.6818181818181818	0.7777777777777778	0.5833333333333334	0.6666666666666666
FANTOM_TM_signature	154	0.65625	0.5	0.35294117647058826	1.0	0.5217391304347826	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.65625	0.5	0.35294117647058826	1.0	0.5217391304347826	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153	0.7395833333333333	0.7727272727272727	0.5714285714285714	0.6666666666666666	0.6153846153846153
FANTOM_TM_signature	155	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6	0.5	0.4090909090909091	0.0	0.0	0.0	0.6752136752136753	0.6363636363636364	0.8571428571428571	0.46153846153846156	0.6
FANTOM_TM_signature	156	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.6153846153846154	0.5454545454545454	0.47368421052631576	1.0	0.6428571428571429	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.7564102564102564	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765
FANTOM_TM_signature	157	0.811965811965812	0.8181818181818182	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.811965811965812	0.8181818181818182	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6752136752136753	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.5	0.5909090909090909	0.0	0.0	0.0	0.811965811965812	0.8181818181818182	0.7777777777777778	0.7777777777777778	0.7777777777777778
FANTOM_TM_signature	158	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5619047619047619	0.45454545454545453	0.35294117647058826	0.8571428571428571	0.5	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.5428571428571428	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333
FANTOM_TM_signature	159	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153
FANTOM_TM_signature	160	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.5535714285714286	0.5	0.4	0.75	0.5217391304347827	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	161	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.525	0.5	0.47058823529411764	0.8	0.5925925925925927	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	162	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6666666666666667	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	163	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	164	0.6833333333333335	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.6833333333333335	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.65	0.6363636363636364	0.5714285714285714	0.8	0.6666666666666666	0.6833333333333335	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666	0.6833333333333335	0.6818181818181818	0.6363636363636364	0.7	0.6666666666666666
FANTOM_TM_signature	165	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.5803571428571428	0.5	0.4117647058823529	0.875	0.56	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288	0.38392857142857134	0.45454545454545453	0.16666666666666666	0.125	0.14285714285714288
FANTOM_TM_signature	166	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6764705882352942	0.5	0.3125	1.0	0.47619047619047616	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5	0.6823529411764706	0.7272727272727273	0.42857142857142855	0.6	0.5
FANTOM_TM_signature	167	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.6666666666666667	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153
FANTOM_TM_signature	168	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5427350427350428	0.5	0.4375	0.7777777777777778	0.56	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
FANTOM_TM_signature	169	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445	0.5333333333333333	0.5454545454545454	0.5	0.4	0.4444444444444445
FANTOM_TM_signature	170	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5416666666666666	0.6363636363636364	0.3333333333333333	0.3333333333333333	0.3333333333333333
FANTOM_TM_signature	171	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	172	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.49107142857142866	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	173	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154	0.7142857142857143	0.7727272727272727	0.8	0.5	0.6153846153846154
FANTOM_TM_signature	174	0.5	0.5	0.5454545454545454	0.5	0.5217391304347826	0.5	0.5	0.5454545454545454	0.5	0.5217391304347826	0.5666666666666668	0.5909090909090909	0.5882352941176471	0.8333333333333334	0.6896551724137931	0.5	0.5	0.5454545454545454	0.5	0.5217391304347826	0.5	0.5	0.5454545454545454	0.5	0.5217391304347826
FANTOM_TM_signature	175	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	176	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.5583333333333333	0.5909090909090909	0.5789473684210527	0.9166666666666666	0.7096774193548387	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.6583333333333334	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556
FANTOM_TM_signature	177	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454	0.6875	0.7727272727272727	0.6	0.5	0.5454545454545454
FANTOM_TM_signature	178	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.5	0.5	0.0	0.0	0.0	0.5909090909090909	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature	179	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.5909090909090908	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666	0.6818181818181819	0.6818181818181818	0.7	0.6363636363636364	0.6666666666666666
FANTOM_TM_signature	180	0.4666666666666667	0.45454545454545453	0.42857142857142855	0.6	0.5	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715	0.7	0.7272727272727273	1.0	0.4	0.5714285714285715
FANTOM_TM_signature	181	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	182	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7307692307692308	0.6818181818181818	0.5625	1.0	0.72	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	183	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
FANTOM_TM_signature	184	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	185	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4	0.5666666666666668	0.5909090909090909	0.6	0.3	0.4
FANTOM_TM_signature	186	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882	0.4833333333333334	0.5	0.42857142857142855	0.3	0.3529411764705882
FANTOM_TM_signature	187	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.5454545454545454	0.5454545454545454	0.5294117647058824	0.8181818181818182	0.6428571428571428	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.6818181818181819	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471
